strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,chi2,shear_x, shear_y, "$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.001,0.0,4.0,0.006154748553011133,85.76162500000001,0.001,0.0,177.0236,20.48842,20.7257,1.0,20.81006,20.76543,0.02926475,175.1251,0.4916475,1.501081
0.001,3.63636,4.0,0.006175800878907082,86.554275,0.001,3.63636,178.2971,20.93639,20.5243,1.0,20.81011,20.76551,0.02910792,174.8464,0.4915873,1.50029
0.001,7.27273,4.0,0.006211084213635817,85.82945,0.001,7.27273,179.5709,20.57628,20.63212,1.0,20.81005,20.7654,0.02945577,174.5845,0.4916333,1.500293
0.001,10.90909,4.0,0.006195817983909501,2.8233750000000004,0.001,10.90909,194.0977,20.63892,20.66683,1.0,20.8081,20.75101,0.2757374,175.4616,0.4932906,2.31727
0.001,14.54545,4.0,0.006239933080074973,86.00344999999999,0.001,14.54545,181.908,20.35927,20.7782,1.0,20.81004,20.76538,0.02970584,174.1155,0.4916174,1.500354
0.001,18.18182,4.0,0.006302654815239804,85.62140000000001,0.001,18.18182,182.9649,20.74901,20.59978,1.0,20.81003,20.76536,0.02997535,173.9128,0.4916388,1.501536
0.001,21.81818,4.0,0.006305408065402102,86.79965,0.001,21.81818,183.9011,20.78934,16.17173,1.0,20.81002,20.76548,0.02988269,173.7287,0.4915654,1.500066
0.001,25.45455,4.0,0.006305408065402102,86.34105,0.001,25.45455,184.7287,20.16443,21.07247,1.0,20.80998,20.7655,0.03025573,173.5965,0.4915545,1.50047
0.001,29.09091,4.0,0.006308459939614378,49.52952500000001,0.001,29.09091,187.0404,21.67172,19.45169,1.0,20.80993,20.76427,0.04289166,174.0194,0.4916482,1.609878
0.001,32.72727,4.0,0.006313215808478439,84.98389999999999,0.001,32.72727,185.8465,22.81885,20.01139,1.0,20.80996,20.76523,0.03127814,173.4488,0.4916574,1.500061
0.001,36.36364,4.0,0.006327179780860882,63.568275,0.001,36.36364,187.077,18.54759,22.76547,1.0,20.80992,20.76469,0.03753452,173.7125,0.4916547,1.557143
0.001,40.0,4.0,0.006332333086097898,85.12025,0.001,40.0,186.3978,21.14522,23.23366,1.0,20.8099,20.76515,0.03180219,173.4098,0.4916848,1.500046
0.001,43.63636,4.0,0.006321709859762275,84.312475,0.001,43.63636,186.3829,20.42589,20.66753,1.0,20.80995,20.76511,0.03235121,173.4577,0.4916579,1.500187
0.001,47.27273,4.0,0.006353690162172474,81.584675,0.001,47.27273,186.3172,21.26803,21.11449,1.0,20.80993,20.76493,0.03335765,173.56,0.4917344,1.504663
0.001,50.90909,4.0,0.006323909391096803,83.305625,0.001,50.90909,185.8944,21.93883,20.67049,1.0,20.80994,20.765,0.03324986,173.6324,0.4916859,1.500029
0.001,54.54545,4.0,0.006271537043957146,3.715275,0.001,54.54545,200.7573,24.16073,17.24402,1.0,20.80745,20.74795,0.3457141,175.4459,0.4943348,2.3851
0.001,58.18182,4.0,0.006233538679661079,7.3537,0.001,58.18182,192.0143,21.91399,18.50753,1.0,20.80921,20.75874,0.1190075,174.9878,0.4919644,1.979582
0.001,61.81818,4.0,0.006285043092904562,82.18669999999999,0.001,61.81818,183.9644,20.49718,20.62146,1.0,20.81,20.76485,0.03432345,174.0766,0.4916804,1.500383
0.001,65.45455,4.0,0.0062537164576702674,81.891,0.001,65.45455,183.0407,20.61034,20.6315,1.0,20.81004,20.76494,0.03456868,174.2609,0.4916225,1.501173
0.001,69.09091,4.0,0.006235433765996629,81.232725,0.001,69.09091,182.0052,20.36269,23.02307,1.0,20.81001,20.76484,0.03492275,174.4625,0.4916613,1.502092
0.001,72.72727,4.0,0.006175400204109828,35.56135,0.001,72.72727,183.2126,20.61121,20.59662,1.0,20.80983,20.76308,0.05578272,174.9574,0.4916916,1.670007
0.001,76.36364,4.0,0.006207418192558031,81.08595,0.001,76.36364,179.6303,19.69884,20.90434,1.0,20.81003,20.76479,0.03526956,174.9023,0.491651,1.500871
0.001,80.0,4.0,0.00614277704142251,81.283175,0.001,80.0,178.3442,16.10418,19.59282,1.0,20.81005,20.76485,0.03528206,175.1326,0.4915876,1.50046
0.001,83.63636,4.0,0.0061233493560427016,80.59525000000001,0.001,83.63636,177.058,20.73753,20.58285,1.0,20.81006,20.76481,0.03546553,175.3696,0.4916091,1.50245
0.001,87.27273,4.0,0.018682537201866835,440.580425,0.001,87.27273,630.8415,20.66382,20.80244,1.0,20.80815,20.77517,5.104433e-08,85.4021,0.4879863,2.399621
0.001,90.90909,4.0,0.006059450464604547,8.961675,0.001,90.90909,180.0228,24.3425,22.3712,1.0,20.80946,20.75928,0.1111303,-4.340566,0.4918249,1.943798
0.001,94.54545,4.0,0.0060951718437309245,81.00355,0.001,94.54545,173.0957,20.99043,20.94757,1.0,20.81011,20.7648,0.03532931,-3.935042,0.49163,1.500303
0.001,98.18182,4.0,0.006031519033606061,81.271575,0.001,98.18182,171.8479,20.67677,20.97181,1.0,20.81011,20.76482,0.03513943,-3.712532,0.491617,1.500173
0.001,101.81818,4.0,0.0059883218392606415,2.7937,0.001,101.8182,181.0243,20.67691,20.19387,1.0,20.80819,20.75065,0.2769853,-4.191877,0.4932906,2.301346
0.001,105.45455,4.0,0.005970490836500323,42.668875,0.001,105.4545,171.155,20.95443,20.67721,1.0,20.81001,20.76356,0.05011892,-3.625887,0.4916425,1.630765
0.001,109.09091,4.0,0.005943506432033566,18.898125,0.001,109.0909,172.1593,21.14111,20.68509,1.0,20.80979,20.76157,0.07769788,-3.79373,0.4916506,1.805351
0.001,112.72727,4.0,0.005906025977316426,2.6480249999999996,0.001,112.7273,175.0359,16.01552,22.46853,1.0,20.80909,20.75597,0.1685693,-4.031653,0.4921324,2.115881
0.001,116.36364,4.0,0.005968995348883687,81.5462,0.001,116.3636,167.0238,20.84195,20.92524,1.0,20.81016,20.76496,0.03408285,-2.811431,0.4915757,1.500837
0.001,120.0,4.0,0.005890192906925364,14.726775,0.001,120.0,170.5033,20.20437,21.04435,1.0,20.80973,20.76092,0.08720862,-3.675526,0.491682,1.857193
0.001,123.63636,4.0,0.005904957551538612,79.53045,0.001,123.6364,166.0773,20.65962,20.97871,1.0,20.81017,20.76498,0.03400705,-2.629644,0.491529,1.506583
0.001,127.27273,4.0,0.005883089566481154,2.37315,0.001,127.2727,173.694,20.31503,21.55001,1.0,20.80886,20.75455,0.1964551,-3.987394,0.4923728,2.181083
0.001,130.90909,4.0,0.005893063268169746,8.9483,0.001,130.9091,170.7469,21.78092,21.00561,1.0,20.80959,20.75957,0.1083789,-3.746058,0.4917767,1.951449
