strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.01,0.0,-0.5,4,0.5671656574377728,6.018575,0.06503496,-1.425727,-0.2685426,3.154473,1.0,0.1143458,0.03777601,2.577534e-08,-47.77841,0.5737495,2.284555
0.01,0.0,-0.39,4,0.5671656574377728,8.07265,0.05654411,-1.424401,-0.1751163,3.151962,1.0,0.11424,0.03776834,2.325632e-07,-47.62919,0.5450914,2.206671
0.01,0.0,-0.28,4,0.566722867477213,15.54545,0.03682475,-6.451015,0.240516,1.551413e-06,1.0,0.1193768,0.03984729,0.06539215,13.41351,0.3872588,2.321431
0.01,0.0,-0.17,4,0.566722867477213,33.17245,0.02870167,-6.830191,0.310999,2.989083e-06,1.0,0.1166578,0.03969076,0.03491761,21.00323,0.3412196,2.111045
0.01,0.0,-0.06,4,0.566722867477213,24.591775,0.02931253,-8.276668,0.1152081,2.174997e-06,1.0,0.1177299,0.03969624,0.03978161,15.54702,0.4200769,1.956667
0.01,0.0,0.06,4,0.566722867477213,19.78865,0.01238903,-22.62628,0.02651341,2.435447e-06,1.0,0.1273152,0.03977529,0.1087568,4.462238,0.4633355,1.836213
0.01,0.0,0.17,4,0.566722867477213,14.280425,0.04174081,44.91372,0.4613048,1.960871e-06,1.0,0.1796968,0.01109796,0.663606,-17.20884,0.318132,2.38828
0.01,0.0,0.28,4,0.5672109601561967,7.705275,0.05726984,-1.426088,-0.02766112,3.160056,1.0,0.1144094,0.03777231,1.785717e-07,-29.34816,0.4860715,2.396797
0.01,0.0,0.39,4,0.566722867477213,6.775574999999999,0.01517801,-24.56134,0.09516475,2.414112e-06,1.0,0.1440503,0.04053761,0.2699006,2.832053,0.4406877,2.183145
0.01,0.0,0.5,4,0.566722867477213,39.939825,0.006046551,-38.57793,0.571347,2.89131e-06,1.0,0.1509802,0.04083284,0.3239282,2.567899,0.2356325,2.187734
0.01,40.0,-0.5,4,0.5672109601561967,47.22075,9.24773e-09,23.58747,0.2714114,3.153244,1.0,0.1296616,0.03763745,0.120359,-1.416507,0.3155048,1.758682
0.01,40.0,-0.39,4,0.566722867477213,36.690275,0.02652459,-9.26102,0.05704155,3.51337e-06,1.0,0.1160246,0.03965579,0.02692428,-158.0449,0.4431793,1.785829
0.01,40.0,-0.28,4,0.566722867477213,6.679600000000001,0.01882645,-32.35817,0.07231458,3.034349e-06,1.0,0.1553786,0.04211377,0.3822998,3.64249,0.4540319,2.287224
0.01,40.0,-0.17,4,0.5672508785238922,6.93315,2.770386e-07,9.493565,-0.1858635,3.427311,1.0,0.158235,0.0372036,0.3827734,-1.348155,0.5539413,2.227253
0.01,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,40.0,0.06,4,0.566722867477213,72.412225,0.02516898,-11.09223,-0.1393565,2.592182e-06,1.0,0.1132003,0.0396285,0.01689001,46.04713,0.6168066,1.510663
0.01,40.0,0.17,4,0.5671873220547612,6.2937,0.07326905,-1.426586,-0.4263917,3.154667,1.0,0.1143406,0.03778093,6.529887e-08,-69.91722,0.6282699,2.287058
0.01,40.0,0.28,4,0.566722867477213,6.470875000000001,0.01290309,-50.36049,0.08457429,2.066568e-06,1.0,0.154194,0.0408692,0.3438128,2.36794,0.4465728,2.169931
0.01,40.0,0.39,4,0.566722867477213,11.6668,0.08913309,9.536318,0.1407267,2.292951e-06,1.0,0.06980817,0.02437516,0.4119454,-84.41932,0.4308183,2.35781
0.01,40.0,0.5,4,0.566722867477213,25.41065,0.1664571,19.06261,-0.2509864,2.305398e-06,1.0,0.06857815,0.006848525,0.3470087,-74.4726,0.6066834,1.981444
0.01,80.0,-0.5,4,0.5672427373130932,6.463199999999999,4.12708e-08,24.91888,0.005849686,3.327497,1.0,0.1501902,0.0373513,0.3061314,-1.374168,0.4783457,2.139564
0.01,80.0,-0.39,4,0.566722867477213,13.4738,0.02457032,-12.02939,-0.04802031,3.114926e-06,1.0,0.1240855,0.03979169,0.08861305,6.306772,0.5020459,1.949888
0.01,80.0,-0.28,4,0.566722867477213,23.885525,0.01248125,108.4734,0.1199855,2.28433e-06,1.0,0.1359256,0.03978093,0.1680477,2.388554,0.4071822,1.777469
0.01,80.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,80.0,-0.06,4,0.5671811583772997,24.420175,0.03638851,-1.426857,-0.04554197,3.139103,1.0,0.113852,0.03779918,2.95301e-07,-27.38924,0.5022587,1.872956
0.01,80.0,0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,80.0,0.17,4,0.5672501218640115,7.212125,0.00222182,5.559078,0.0603884,3.711585,1.0,0.1754017,0.0366589,0.5487504,-1.409401,0.4648476,2.37325
0.01,80.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,80.0,0.39,4,0.567202822994288,50.6441,1.524846e-07,80.12913,0.110099,3.133318,1.0,0.125543,0.03768837,0.08705238,-1.420956,0.3980158,1.631886
0.01,80.0,0.5,4,0.5672427373130932,6.550599999999999,8.877025e-07,84.0948,0.04601149,3.368449,1.0,0.1536773,0.03728877,0.339039,-1.363668,0.4624709,2.179799
0.01,120.0,-0.5,4,0.5672582679645015,361.96545,1.697785e-07,120.6348,0.8698241,3.821,1.0,0.181008,0.03671858,0.5926127,-1.252951,0.1127205,2.390154
0.01,120.0,-0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,120.0,-0.28,4,0.566722867477213,9.677174999999998,0.01141413,121.419,-0.08649156,2.813982e-06,1.0,0.1378498,0.03988394,0.189686,2.387895,0.52614,1.899088
0.01,120.0,-0.17,4,0.5672345985475317,6.725499999999999,3.926664e-07,45.90369,-0.39395,3.271476,1.0,0.1447027,0.03744007,0.2549654,-1.389295,0.6555492,2.066736
0.01,120.0,-0.06,4,0.566722867477213,55.5744,0.01788435,165.7084,-0.01687396,2.731545e-06,1.0,0.1172285,0.03966394,0.03281182,15.28984,0.4914942,1.598344
0.01,120.0,0.06,4,0.566722867477213,6.961975,0.02486438,300.9937,0.0005866341,2.592085e-06,1.0,0.1692977,0.04311427,0.4679192,3.527619,0.4851815,2.241436
