strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,$\sigma$,x,y,e,$θ_{e}$,$r_{core}$,NaN
0.01,0.0,-0.5,4,0.566722867477213,6.852675,0.0488183,-7.981837,-0.4017691,2.545216e-06,184.4558,0.1179582,0.03970669,0.04218204,15.08419,0.0,0.0
0.01,0.0,-0.39,4,0.566722867477213,132.307525,0.005539575,-73.01434,0.7058815,2.088356e-06,84.88182,0.1503974,0.04013702,0.2888261,1.690618,0.0,0.0
0.01,0.0,-0.28,4,0.566722867477213,6.86955,0.04294367,-14.99935,-1.165224,2.301111e-06,229.4467,0.1288496,0.03988281,0.1287802,4.365041,0.0,0.0
0.01,0.0,-0.17,4,0.566722867477213,10.073075,0.02276325,-78.14563,0.1492077,2.24302e-06,144.583,0.1561396,0.04020868,0.3278378,1.466771,0.0,0.0
0.01,0.0,-0.06,4,0.5671873220547612,23.479475,0.03694402,-1.425834,0.07465887,3.142885,149.8253,0.1140486,0.03778174,3.543507e-06,-32.59425,0.0,0.0
0.01,0.0,0.06,4,0.566722867477213,22.74315,0.01999093,-11.42408,0.2088571,3.083369e-06,138.6391,0.1247787,0.03982672,0.09629272,6.05297,0.0,0.0
0.01,0.0,0.17,4,0.566722867477213,43.686875,0.02350008,-7.919168,0.3296145,2.976504e-06,127.5597,0.1177976,0.03970251,0.04099549,15.57444,0.0,0.0
0.01,0.0,0.28,4,0.5672345985475317,6.422499999999999,5.97431e-08,-118.0296,-0.2862021,3.231578,177.1278,0.140636,0.0374889,0.2168239,178.6028,0.0,0.0
0.01,0.0,0.39,4,0.566722867477213,55.491575,0.008484683,-18.38441,0.4914471,2.815038e-06,111.2312,0.1313759,0.03991664,0.1486686,3.706728,0.0,0.0
0.01,0.0,0.5,4,0.5671873220547612,19.4592,0.04008906,-1.426188,-0.004027547,3.142803,156.0664,0.1140455,0.03778571,6.864494e-06,-51.91197,0.0,0.0
0.01,40.0,-0.5,4,0.566722867477213,20.1819,0.00738044,-50.78732,0.2949192,2.84791e-06,131.1771,0.1415707,0.04003873,0.2259183,2.265617,0.0,0.0
0.01,40.0,-0.39,4,0.5672129339305433,6.597875,6.492082e-08,29.22963,-0.4365669,3.234148,187.2022,0.1405074,0.03749876,0.2164341,-1.398179,0.0,0.0
0.01,40.0,-0.28,4,0.567236572611688,6.813825,6.796312e-08,63.63577,-0.7173575,3.234333,204.6855,0.1405317,0.0375032,0.2166272,-1.397745,0.0,0.0
0.01,40.0,-0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,40.0,-0.06,4,0.331324781915134,6.269566666666667,0.03470906,113.5442,-1.443537,3.43127e-06,244.4434,0.1465213,0.04009502,0.2616628,1.901917,0.0,0.0
0.01,40.0,0.06,4,0.5672595739323425,6.686975,1.246669e-07,82.42451,-0.5305887,3.234831,193.2223,0.1407839,0.03749277,0.2173942,-1.39763,0.0,0.0
0.01,40.0,0.17,4,0.5672582372286764,16.581925,1.126743e-08,18.62619,0.2268585,3.233041,137.334,0.1406514,0.03750358,0.2170331,-1.399467,0.0,0.0
0.01,40.0,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,40.0,0.39,4,0.566722867477213,36.713525,0.01353478,-13.71146,0.3694139,2.271383e-06,123.8069,0.1276025,0.03986646,0.1188749,4.780273,0.0,0.0
0.01,40.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,80.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,80.0,-0.39,4,0.5671892955392083,62.01670000000001,2.3081e-07,15.48142,0.5529723,3.23627,104.4222,0.1404899,0.03749696,0.2161433,-1.397965,0.0,0.0
0.01,80.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,80.0,-0.17,4,0.566722867477213,6.463,0.01750114,112.9451,-0.2080731,2.813762e-06,171.8863,0.1467943,0.04009591,0.2635878,1.882224,0.0,0.0
0.01,80.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,80.0,0.06,4,0.5672345985475317,6.568900000000001,3.017925e-07,80.68269,-0.4066566,3.23162,185.2351,0.1406487,0.03749741,0.2168382,-1.398469,0.0,0.0
0.01,80.0,0.17,4,0.5672345985475317,12.279625,2.305757e-07,80.40165,0.1254591,3.231558,146.057,0.1406204,0.03749792,0.2167698,-1.397555,0.0,0.0
0.01,80.0,0.28,4,0.566722867477213,16.605224999999997,0.009357283,-29.96229,0.1996223,3.325299e-06,139.638,0.1363362,0.03997946,0.1868678,2.840155,0.0,0.0
0.01,80.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
