strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,$\sigma$,x,y,e,$θ_{e}$,$r_{core}$,NaN
0.001,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
0.001,40.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
0.001,80.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
0.001,120.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
0.001,160.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
0.001,200.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
0.001,240.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
0.001,280.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
0.001,320.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
0.001,360.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
0.002,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
0.002,40.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
0.002,80.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
0.002,120.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
0.002,160.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
0.002,200.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
0.002,240.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
0.002,280.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0
