strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.01,0.0,-0.5,4,0.45029894208633,31.875875,0.01,0.0,-0.5,189.813,32.11498,9.52491e-06,1974.745
0.01,0.0,-0.4899,4,0.4503941478596762,32.102075,0.01,0.0,-0.4899,189.1516,6.572022,7.976872e-06,1984.226
0.01,0.0,-0.4798,4,0.4502648500922425,32.4238,0.01,0.0,-0.4798,188.4999,30.61674,6.717265e-06,1993.814
0.01,0.0,-0.4697,4,0.0063070844685898,1.990575,0.01,0.0,-0.4697,191.6708,-5.544048,0.08252544,192.0344
0.01,0.0,-0.4596,4,0.4504173509908069,32.9572,0.01,0.0,-0.4596,187.2097,27.39563,4.346047e-06,2013.457
0.01,0.0,-0.44949,4,0.4504731979065831,33.210449999999994,0.01,0.0,-0.44949,186.5251,33.80195,3.915064e-06,2023.501
0.01,0.0,-0.43939,4,0.0063182809558489,2.0215500000000004,0.01,0.0,-0.43939,189.6917,-5.568345,0.08218153,192.2116
0.01,0.0,-0.42929,4,0.0063259089973145,2.0659250000000005,0.01,0.0,-0.42929,189.0111,-5.580102,0.08165615,192.2716
0.01,0.0,-0.41919,4,0.0063259089973145,2.1046000000000005,0.01,0.0,-0.41919,188.3441,-5.590202,0.08138962,192.3332
0.01,0.0,-0.40909,4,0.0063504845794188,2.1439750000000006,0.01,0.0,-0.40909,187.6765,-5.607516,0.0811299,192.3969
0.01,0.0,-0.39899,4,0.006335062711868,2.1904250000000003,0.01,0.0,-0.39899,186.9999,-5.624562,0.08062634,192.4598
0.01,0.0,-0.38889,4,0.0063551370674757,2.2333,0.01,0.0,-0.38889,186.3273,-5.637288,0.08030516,192.5235
0.01,0.0,-0.37879,4,0.006335062711868,2.2824750000000003,0.01,0.0,-0.37879,185.6428,-5.653378,0.07978076,192.5887
0.01,0.0,-0.36869,4,0.0063421044289863,2.2985,0.01,0.0,-0.36869,184.9722,-5.651629,0.08053194,192.6581
0.01,0.0,-0.35859,4,0.0063258813695599,2.3658,0.01,0.0,-0.35859,184.2765,-5.67718,0.07940044,192.7213
0.01,0.0,-0.34848,4,0.0063456275684065,2.403150000000001,0.01,0.0,-0.34848,183.5913,-5.685799,0.07942046,192.7848
0.01,0.0,-0.33838,4,0.0063286977063866,2.4394000000000005,0.01,0.0,-0.33838,182.9161,-5.692189,0.07949264,192.8672
0.01,0.0,-0.32828,4,0.0063844698364907,2.507575,0.01,0.0,-0.32828,182.2184,-5.719491,0.07848379,192.9261
0.01,0.0,-0.31818,4,0.0063304102238112,2.622125,0.01,0.0,-0.31818,181.5136,-5.736005,0.07801282,192.991
0.01,0.0,-0.30808,4,0.0063748958382801,2.79145,0.01,0.0,-0.30808,180.831,-5.746583,0.07784059,193.0675
0.01,0.0,-0.29798,4,0.0063467569170431,2.9176999999999995,0.01,0.0,-0.29798,180.1266,-5.756703,0.07806483,193.1357
0.01,0.0,-0.28788,4,0.0063596135788199,3.194875,0.01,0.0,-0.28788,179.4151,-5.787447,0.07701759,193.2056
0.01,0.0,-0.27778,4,0.0063884895001339,3.443625,0.01,0.0,-0.27778,178.7106,-5.805874,0.07627625,193.2953
0.01,0.0,-0.26768,4,0.0063796879344275,3.5535749999999995,0.01,0.0,-0.26768,178.0079,-5.810851,0.0767271,193.3499
0.01,0.0,-0.25758,4,0.0063796128254784,3.8048,0.01,0.0,-0.25758,177.3015,-5.834313,0.0760519,193.4248
0.01,0.0,-0.24747,4,0.451026873464572,39.7567,0.01,0.0,-0.24747,172.8624,29.58652,7.739605e-06,2260.787
0.01,0.0,-0.23737,4,0.0063643954808831,4.307525,0.01,0.0,-0.23737,175.8696,-5.880941,0.07486174,193.5814
0.01,0.0,-0.22727,4,0.0063796128254784,4.4725,0.01,0.0,-0.22727,175.1509,-5.888662,0.07498452,193.6568
0.01,0.0,-0.21717,4,0.0063796879344275,4.6859,0.01,0.0,-0.21717,174.4225,-5.903825,0.07477146,193.7373
0.01,0.0,-0.20707,4,0.4514307519370422,41.230575,0.01,0.0,-0.20707,170.004,47.55969,8.238304e-06,2318.433
0.01,0.0,-0.19697,4,0.4524893580966144,41.489975,0.01,0.0,-0.19697,169.4517,46.18275,9.960573e-06,2349.489
0.01,0.0,-0.18687,4,0.4514350657550787,42.01155,0.01,0.0,-0.18687,168.526,13.11817,9.805497e-06,2349.417
0.01,0.0,-0.17677,4,0.0063877756371002,5.751225,0.01,0.0,-0.17677,171.5038,-5.99201,0.07284196,194.0615
0.01,0.0,-0.16667,4,0.4516046325857976,42.86115,0.01,0.0,-0.16667,167.0894,3.579644,6.603372e-06,2380.497
0.01,0.0,-0.15657,4,0.0063889213372903,6.31685,0.01,0.0,-0.15657,170.028,-6.047641,0.07195441,194.2304
0.01,0.0,-0.14646,4,0.0063841703032175,6.5893250000000005,0.01,0.0,-0.14646,169.2708,-6.064544,0.07163233,194.3298
0.01,0.0,-0.13636,4,0.4515462156429529,44.2559,0.01,0.0,-0.13636,164.8649,26.09042,1.943365e-06,2430.211
0.01,0.0,-0.12626,4,0.4515497752071128,44.738425,0.01,0.0,-0.12626,164.1145,15.09571,4.585787e-06,2447.37
0.01,0.0,-0.11616,4,0.0063938305299779,7.536900000000001,0.01,0.0,-0.11616,167.0309,-6.141917,0.07018784,194.5803
0.01,0.0,-0.10606,4,0.4517275300920251,45.638375,0.01,0.0,-0.10606,162.6024,49.0261,8.961366e-06,2482.718
0.01,0.0,-0.09596,4,0.0064233655062643,8.275875,0.01,0.0,-0.09596,165.5187,-6.213577,0.0688688,194.7702
0.01,0.0,-0.08586,4,0.4517321611479717,46.674825,0.01,0.0,-0.08586,161.0982,44.56785,9.387531e-06,2519.506
0.01,0.0,-0.07576,4,0.4521118480564367,47.0487,0.01,0.0,-0.07576,160.3787,9.31064,6.744466e-06,2539.172
0.01,0.0,-0.06566,4,0.0064417112609504,9.353825,0.01,0.0,-0.06566,163.2006,173.7018,0.06745871,195.0488
0.01,0.0,-0.05556,4,0.0064117480953769,9.821675,0.01,0.0,-0.05556,162.4279,173.6554,0.06655969,195.1435
0.01,0.0,-0.04545,4,0.4522004275959524,48.590125,0.01,0.0,-0.04545,158.0316,42.56048,7.242683e-06,2597.591
0.01,0.0,-0.03535,4,0.0064222774268004,10.573425,0.01,0.0,-0.03535,160.8667,173.6087,0.06583712,195.3435
0.01,0.0,-0.02525,4,0.0064417112609504,10.918074999999998,0.01,0.0,-0.02525,160.0797,173.5789,0.06570918,195.4471
0.01,0.0,-0.01515,4,0.0064318946533338,11.518325,0.01,0.0,-0.01515,159.2839,173.5179,0.06443239,195.541
0.01,0.0,-0.00505,4,0.0064467456624814,11.900775,0.01,0.0,-0.00505,158.5022,-6.505587,0.06423202,195.6591
0.01,0.0,0.00505,4,0.4525030753283138,51.37785,0.01,0.0,0.00505,154.0968,13.05884,9.438007e-06,2704.499
0.01,0.0,0.01515,4,0.0064362231404791,13.0161,0.01,0.0,0.01515,156.8892,-6.613356,0.06246766,195.8501
0.01,0.0,0.02525,4,0.0064362231404791,13.520825,0.01,0.0,0.02525,156.0807,-6.654651,0.06192033,195.9594
0.01,0.0,0.03535,4,0.0064849592993949,14.06645,0.01,0.0,0.03535,155.2729,-6.697422,0.06127087,196.0627
0.01,0.0,0.04545,4,0.0064648127414379,14.672575000000002,0.01,0.0,0.04545,154.4612,-6.752161,0.06046234,196.1726
0.01,0.0,0.05556,4,0.4528686798336294,54.43925,0.01,0.0,0.05556,150.0708,21.31742,7.754262e-06,2823.939
0.01,0.0,0.06566,4,0.4529928561098616,55.0858,0.01,0.0,0.06566,149.2528,21.13104,9.164483e-06,2849.335
0.01,0.0,0.07576,4,0.4529497912656387,55.818725,0.01,0.0,0.07576,148.4339,20.83817,6.247127e-06,2875.498
0.01,0.0,0.08586,4,0.4529337998474062,56.50834999999999,0.01,0.0,0.08586,147.5889,-0.2050199,8.394675e-06,2902.017
0.01,0.0,0.09596,4,0.0064999724847916,18.001649999999998,0.01,0.0,0.09596,150.3199,-7.062415,0.05650083,196.7333
0.01,0.0,0.10606,4,0.4532605262549515,57.8651,0.01,0.0,0.10606,145.9322,4.089249,7.958287e-06,2957.333
0.01,0.0,0.11616,4,0.0065243620388414,19.5109,0.01,0.0,0.11616,148.6287,-7.206176,0.05488504,196.9636
0.01,0.0,0.12626,4,0.0065189640962111,20.17005,0.01,0.0,0.12626,147.773,-7.257189,0.05447859,197.0763
0.01,0.0,0.13636,4,0.4625450431173022,60.310975,0.01,0.0,0.13636,146.8122,57.85786,2.818603e-07,2296.653
0.01,0.0,0.14646,4,0.4625526019844248,61.1203,0.01,0.0,0.14646,145.9438,21.81444,8.544743e-06,2321.322
0.01,0.0,0.15657,4,0.0065386432749047,22.880725,0.01,0.0,0.15657,145.1891,-7.516736,0.0516182,197.4291
0.01,0.0,0.16667,4,0.4606077773921355,62.69545,0.01,0.0,0.16667,143.6273,23.97024,8.917773e-06,2477.025
0.01,0.0,0.17677,4,0.4627110170392334,63.729425,0.01,0.0,0.17677,143.3459,15.72232,7.371065e-06,2399.111
0.01,0.0,0.18687,4,0.0065330938397963,25.83105,0.01,0.0,0.18687,142.5513,-7.80397,0.04895275,197.7937
0.01,0.0,0.19697,4,0.4628423962251383,65.61605,0.01,0.0,0.19697,141.6106,9.763532,8.788567e-06,2453.784
0.01,0.0,0.20707,4,0.0065493030759618,27.9737,0.01,0.0,0.20707,140.7771,171.9619,0.04724301,198.0254
0.01,0.0,0.21717,4,0.0376707859427738,67.58982499999999,0.01,0.0,0.21717,139.8454,31.22602,5.01934e-06,2511.579
0.01,0.0,0.22727,4,0.0377507698984597,68.638125,0.01,0.0,0.22727,138.955,29.87416,5.639633e-07,2541.5
