strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.15354,0.0,-0.5,4,0.0093991523956288,1.148375,0.15354,0.0,-0.5,194.4776,-91.41359,0.3707648,425.3664
0.15354,0.0,-0.4899,4,0.0094474799168396,1.1711,0.15354,0.0,-0.4899,193.8469,-91.42724,0.3740884,427.7323
0.15354,0.0,-0.4798,4,0.0094478638130503,1.1542749999999995,0.15354,0.0,-0.4798,193.2083,-91.43105,0.3766646,430.1267
0.15354,0.0,-0.4697,4,0.0094592505663136,1.1327249999999998,0.15354,0.0,-0.4697,192.5863,-91.43454,0.3791868,432.5267
0.15354,0.0,-0.4596,4,0.0094688556586049,1.1447999999999998,0.15354,0.0,-0.4596,191.9675,-91.44608,0.3824415,434.9962
0.15354,0.0,-0.44949,4,0.0094802306160822,1.140275,0.15354,0.0,-0.44949,191.3303,-91.45318,0.385407,437.4552
0.15354,0.0,-0.43939,4,0.0095206500594444,1.113425,0.15354,0.0,-0.43939,190.6851,-91.45621,0.3879026,439.9681
0.15354,0.0,-0.42929,4,0.0095319991303491,1.12605,0.15354,0.0,-0.42929,190.0337,-91.4676,0.3912911,442.5154
0.15354,0.0,-0.41919,4,0.0095447781196628,1.1209499999999997,0.15354,0.0,-0.41919,189.419,-91.47564,0.394401,445.0781
0.15354,0.0,-0.40909,4,0.0095689427940331,1.111875,0.15354,0.0,-0.40909,188.775,-91.48312,0.3974271,447.6903
0.15354,0.0,-0.39899,4,0.0095971828364119,1.0982749999999997,0.15354,0.0,-0.39899,188.1385,-91.48842,0.4004151,450.3465
0.15354,0.0,-0.38889,4,0.009618297402021,1.096075,0.15354,0.0,-0.38889,187.4804,-91.49809,0.403674,453.0216
0.15354,0.0,-0.37879,4,0.0096519506125129,1.0997,0.15354,0.0,-0.37879,186.8304,-91.50686,0.4071348,455.7428
0.15354,0.0,-0.36869,4,0.0741829016235458,5.395099999999999,0.15354,0.0,-0.36869,172.1695,24.0069,7.064992e-06,32024.77
0.15354,0.0,-0.35859,4,0.0096883355309392,1.069475,0.15354,0.0,-0.35859,185.5482,-91.51815,0.4134003,461.3216
0.15354,0.0,-0.34848,4,0.0750244940373623,5.35855,0.15354,0.0,-0.34848,170.7377,11.5104,1.600551e-06,32611.54
0.15354,0.0,-0.33838,4,0.0751751389496942,5.33475,0.15354,0.0,-0.33838,170.0554,18.00193,9.893522e-06,32909.44
0.15354,0.0,-0.32828,4,0.0754951719707061,5.313075,0.15354,0.0,-0.32828,169.2853,25.49853,9.939515e-06,33217.39
0.15354,0.0,-0.31818,4,0.0097662732945844,0.9959249999999998,0.15354,0.0,-0.31818,182.9123,88.45849,0.4260998,472.9834
0.15354,0.0,-0.30808,4,0.0758579747014928,5.266375,0.15354,0.0,-0.30808,167.8363,9.024735,1.596894e-06,33848.91
0.15354,0.0,-0.29798,4,0.0098131769579654,0.95595,0.15354,0.0,-0.29798,181.5754,-91.55414,0.4326678,479.1154
0.15354,0.0,-0.28788,4,0.0098236239294265,0.954875,0.15354,0.0,-0.28788,180.9388,-91.56225,0.4365834,482.2644
0.15354,0.0,-0.27778,4,0.00985160636187,0.9129000000000002,0.15354,0.0,-0.27778,180.2474,-91.56459,0.439447,485.4557
