strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.41,0.0,-0.5,4,3.101229586803652e-05,5.8348,0.03551263,-40.37049,-0.08025068,2.948118e-06,1.0,20.81291,20.76212,0.1210703,19.19303,0.5288647,2.025651
0.41,0.0,-0.39,4,3.101229586803652e-05,4.169825,0.05198501,-32.02148,-0.33669,3.13256e-06,1.0,20.81358,20.76735,0.0967606,35.12986,0.6442689,2.061466
0.41,0.0,-0.28,4,3.101229586803652e-05,3.982875,0.04538966,-36.43972,-0.2925151,2.276028e-06,1.0,20.81325,20.76486,0.10191,26.49371,0.632805,2.005669
0.41,0.0,-0.17,4,3.101229586803652e-05,9.3796,0.0445789,-33.31017,-0.1815871,2.710875e-06,1.0,20.81356,20.76716,0.09314176,34.47528,0.5794036,1.997768
0.41,0.0,-0.06,4,3.101229586803652e-05,0.9548250000000004,0.1023586,-13.79508,-0.03532317,2.595177e-06,1.0,20.81692,20.81084,0.4767874,79.6565,0.5136881,2.234974
0.41,0.0,0.06,4,3.101229586803652e-05,43.14525,0.03570759,-29.44964,0.163599,3.310585e-06,1.0,20.81408,20.77073,0.09541073,47.81064,0.4081718,1.976578
0.41,0.0,0.17,5,,,0.04438376,-13.22242,0.1327735,2.465033e-06,1.0,20.81106,20.78122,0.1455101,76.90827,0.4243455,1.98217
0.41,0.0,0.28,4,3.101229586803652e-05,13.704250000000002,0.07287657,-17.0071,-0.09302289,1.295138e-06,1.0,20.81464,20.78953,0.2976928,75.84573,0.5271962,2.299999
0.41,0.0,0.39,4,0.00620879283348,30.83525,0.01841475,-4.553369,-0.1261841,168.1119,1.0,20.81021,20.76834,1.471382e-05,-3.256328,0.5702962,1.800208
0.41,0.0,0.5,2,0.5144166512948308,109227.09595,1.33373e-06,39.84596,0.00179459,589.6484,1.0,20.808,20.77511,1.790039e-07,-91.40285,0.4873502,2.289932
0.41,40.0,-0.5,4,3.101229586803652e-05,2.904225,0.02675643,114.342,0.2107846,1.952637e-06,1.0,20.80973,20.73965,0.4183569,1.23981,0.4139637,2.299937
0.41,40.0,-0.39,1,0.1971232571260945,17809.2291,2.369193e-07,95.93711,-0.02917027,589.6433,1.0,20.80792,20.77488,5.728148e-05,13.87636,0.4991381,2.298092
0.41,40.0,-0.28,1,0.0985494926420189,104468.2325,2.450329e-07,63.15323,-0.2501196,588.4685,1.0,20.80802,20.77511,1.316602e-05,20.40028,0.6094442,2.004002
0.41,40.0,-0.17,1,0.1560440915254375,921642.8732,1.633285e-07,92.89921,-0.07466355,588.6503,1.0,20.8079,20.77512,6.395789e-07,57.32357,0.5230331,2.037935
0.41,40.0,-0.06,4,3.101229586803652e-05,5.1724250000000005,0.03899991,114.1076,-0.1435897,2.321037e-06,1.0,20.80972,20.73958,0.4179778,1.235124,0.5507882,2.297174
0.41,40.0,0.06,4,3.101229586803652e-05,4.14335,0.03834428,136.318,-0.2665146,2.723277e-06,1.0,20.81162,20.75337,0.2527181,6.772586,0.5898664,2.299886
0.41,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41,40.0,0.28,4,0.114294244764533,10554.3376,0.02390981,-24.791,0.9669351,0.9507198,1.0,19.95217,21.05847,0.9998961,47.52015,2.718777,1.926185
0.41,40.0,0.39,4,0.0062222928423831,4.58535,0.03226125,-4.558211,-0.3335567,167.6804,1.0,20.81014,20.76838,2.690443e-08,132.6394,0.6264064,2.187482
0.41,40.0,0.5,4,3.101229586803652e-05,19.9264,0.04199599,-26.90387,0.1039765,3.496083e-06,1.0,20.81419,20.77092,0.1200013,48.40695,0.4491041,2.256341
0.41,80.0,-0.5,4,0.8536527255061848,4.102549999999999,0.1443751,92.61956,-0.2691372,2.647682e-06,1.0,20.80297,20.70101,0.7938272,-2.147171,0.6563486,2.299958
0.41,80.0,-0.39,4,3.101229586803652e-05,3.111825,0.05486178,103.942,-0.06707095,2.241887e-06,1.0,20.81106,20.74451,0.248171,3.919369,0.5350948,1.815613
0.41,80.0,-0.28,1,0.1260401622499723,71663.9764,3.219078e-07,72.52981,-0.3700061,589.0121,1.0,20.80799,20.77509,2.88324e-05,20.15544,0.6432432,2.13968
0.41,80.0,-0.17,4,3.101229586803652e-05,2.5120750000000003,0.04071091,109.5301,-0.003050237,2.51497e-06,1.0,20.81072,20.74355,0.3014832,3.046057,0.4958689,2.062404
0.41,80.0,-0.06,4,0.7280968710851293,4.1632,0.07276152,105.7952,-0.6463787,2.921124e-06,1.0,20.80898,20.7334,0.4672008,0.2861403,0.7429459,2.257236
0.41,80.0,0.06,4,3.101229586803652e-05,2.00305,0.0804892,150.4416,-0.9132302,1.713921e-06,1.0,20.81385,20.76921,0.09958184,222.2139,0.8826997,2.102711
0.41,80.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41,80.0,0.28,4,3.101229586803652e-05,2.602275000000001,0.0376937,121.0744,-0.1545548,2.384907e-06,1.0,20.81208,20.75458,0.1766684,8.964792,0.5739545,1.928506
0.41,80.0,0.39,4,3.101229586803652e-05,9.64915,0.02886164,135.6613,0.08587484,3.128334e-06,1.0,20.81268,20.76012,0.1363478,15.36292,0.4492096,2.01524
0.41,80.0,0.5,6,,,0.2414786,135.8578,-0.04303963,2.466327e-06,1.0,20.8632,20.7526,0.5194905,44.59048,0.525683,2.036649
0.41,120.0,-0.5,4,3.101229586803652e-05,2.0739,0.03791548,141.8253,-0.1430187,2.098028e-06,1.0,20.81252,20.7596,0.1639026,13.91424,0.5478523,2.214148
0.41,120.0,-0.39,4,3.101229586803652e-05,3.540375,0.04392472,98.89025,0.2917365,2.824439e-06,1.0,20.8069,20.72147,0.6110562,-1.141583,0.3913286,2.29994
0.41,120.0,-0.28,4,3.101229586803652e-05,2.268,0.06294535,150.5133,-0.5282695,1.949271e-06,1.0,20.81341,20.76631,0.1186098,31.0024,0.6821252,2.283372
0.41,120.0,-0.17,4,3.101229586803652e-05,2.2561,0.03345433,126.8508,-0.09626822,2.626827e-06,1.0,20.8117,20.75252,0.227775,6.809492,0.5332039,2.142532
0.41,120.0,-0.06,4,3.101229586803652e-05,17.641325,0.04729024,148.2513,-0.1919778,2.244706e-06,1.0,20.81387,20.76945,0.08781879,43.19307,0.5954137,1.902444
0.41,120.0,0.06,4,3.101229586803652e-05,8.21455,0.03738092,150.571,0.09275609,2.591324e-06,1.0,20.81338,20.76616,0.1203965,30.45327,0.4546388,2.293926
