strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.001,0.0,4,0.0118043332703934,14.705175,0.1061521,-72.67553,770.4674,1.0,20.84177,20.79031,0.05202564,72.60061,0.4914217,2.499986
0.001,0.36036,1,0.1481743854382399,124855.4929,2.18755e-05,-41.62901,590.4404,1.0,20.80794,20.77503,4.003793e-06,83.27805,0.4880705,2.494203
0.001,0.72072,4,3.101229586803652e-05,120.27917499999998,0.2299814,90.75676,2.952467e-06,1.0,20.71271,20.77795,0.06452346,180.9591,0.4853427,2.34086
0.001,1.08108,4,0.0179175811535176,176.25555,0.1186919,92.95347,374.205,1.0,20.76868,20.77766,1.27643e-07,116.4037,0.4817396,2.496185
0.001,1.44144,4,3.101229586803652e-05,136.33839999999998,0.1670975,77.8133,1.688232e-06,1.0,20.71029,20.79672,0.03518393,-8.816859,0.4892482,1.747049
0.001,1.8018,1,0.017063308588899,49724.0477,1.784303e-06,-65.86784,590.5161,1.0,20.80799,20.77476,2.281031e-05,86.09953,0.4883217,2.491604
0.001,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,2.52252,2,0.4259582803562003,110879.4857,2.225209e-06,-18.55745,590.3919,1.0,20.80792,20.77492,1.164637e-05,87.42198,0.4881662,2.489419
0.001,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,3.6036,4,3.101229586803652e-05,116.313125,0.2448457,90.02441,2.179856e-06,1.0,20.71532,20.77925,0.07623429,0.09246184,0.4844888,2.473489
0.001,3.96396,2,0.4213901733485843,35629.47285,9.378782e-05,-88.14884,590.5878,1.0,20.80803,20.77496,1.041256e-05,77.48915,0.4882133,2.5
0.001,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,4.68468,4,3.101229586803652e-05,105.386925,0.2311083,87.1142,1.694207e-06,1.0,20.71418,20.78315,0.0657292,-2.657375,0.4851579,2.3538
0.001,5.04505,4,0.0122188615860508,10.426225,0.08903167,-72.03565,828.0591,1.0,20.83702,20.78977,0.0764182,79.07419,0.4910921,2.499987
0.001,5.40541,2,0.5329408444285797,165251.53875,0.0001657148,42.90645,586.3349,1.0,20.8079,20.77529,8.674674e-06,48.5368,0.4878065,1.500332
0.001,5.76577,4,3.101229586803652e-05,57.284,0.1722756,-55.65858,2.177583e-06,1.0,20.88408,20.83175,0.07025672,15.06965,0.5042044,1.651718
0.001,6.12613,2,0.4072065964014353,740326.6095,4.058349e-06,-32.97364,590.4038,1.0,20.80792,20.77499,4.827054e-07,82.94367,0.4881315,2.499236
0.001,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,6.84685,1,0.0338573551831793,414014.2327,5.712979e-08,-13.44435,586.7793,1.0,20.80789,20.77507,3.790179e-06,84.14542,0.4880319,1.50259
0.001,7.20721,1,0.2388942203151874,324298.0607,5.410433e-05,-44.25744,586.9738,1.0,20.80789,20.77493,1.217648e-07,90.11232,0.4881327,1.504328
0.001,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,9.00901,4,0.0122877506316689,7.750575,0.09193362,-67.0815,874.167,1.0,20.83626,20.79456,0.09558396,78.93516,0.4898512,2.499972
0.001,9.36937,1,0.0253490137875207,277194.1991,3.52048e-06,-70.90964,586.6342,1.0,20.80789,20.77517,5.399667e-06,84.51091,0.4879106,1.501876
