strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.01,0.0,-0.5,4,0.45029894208633003,31.875875,0.01,0.0,-0.5,189.813,32.11498,9.52491e-06
0.01,0.0,-0.3889,4,0.006350484579418878,2.2268500000000007,0.01,0.0,-0.3889,186.325,-5.63092,0.08055326
0.01,0.0,-0.2778,4,0.006360901329956537,3.3499749999999997,0.01,0.0,-0.2778,178.7214,-5.793834,0.07706361
0.01,0.0,-0.1667,4,0.006387775637100267,6.0798749999999995,0.01,0.0,-0.1667,170.7674,-6.023813,0.07206735
0.01,0.0,-0.0556,4,0.006413453326932322,9.70045,0.01,0.0,-0.0556,162.4287,173.6741,0.06715994
0.01,0.0,0.0556,4,0.45270960808649147,54.526050000000005,0.01,0.0,0.0556,150.0597,21.12404,8.607718e-06
0.01,0.0,0.1667,4,0.006489389172253146,23.728624999999997,0.01,0.0,0.1667,144.3109,-7.599215,0.05099598
0.01,0.0,0.2778,4,0.006600596447686996,38.4032,0.01,0.0,0.2778,134.3547,-9.278391,0.03865446
0.01,0.0,0.3889,4,0.006756991964226865,67.653675,0.01,0.0,0.3889,123.5839,-15.08616,0.02128336
0.01,0.0,0.5,4,0.006905445276195272,128.21295,0.01,0.0,0.5,111.8129,-56.42263,0.009783795
0.01,40.0,-0.5,4,0.33584609696514356,80.203125,0.01,40.0,-0.5,186.0477,7.088418,8.675717e-06
0.01,40.0,-0.3889,4,0.007527103436248936,2.0577750000000004,0.01,40.0,-0.3889,186.4447,-9.450915,0.1169111
0.01,40.0,-0.2778,4,0.0076863856384932015,2.3389,0.01,40.0,-0.2778,178.8359,-9.915868,0.1163178
0.01,40.0,-0.1667,4,0.3934760525474496,80.1243,0.01,40.0,-0.1667,161.9801,40.5024,9.915619e-06
0.01,40.0,-0.0556,4,0.008039486207178039,6.3725249999999996,0.01,40.0,-0.0556,162.55,168.8207,0.1149082
0.01,40.0,0.0556,4,0.008245597137666805,10.138224999999998,0.01,40.0,0.0556,153.7674,-12.00183,0.1147588
0.01,40.0,0.1667,4,0.33259743770494754,142.98512499999998,0.01,40.0,0.1667,136.5604,27.04152,8.623341e-06
0.01,40.0,0.2778,5,1.0,6000.0,0.01,40.0,0.2778,138.0363,49.48765,7.053114e-06
0.01,40.0,0.3889,4,0.3776223112685713,775.053275,0.01,40.0,0.3889,127.7199,52.88058,8.284457e-06
0.01,40.0,0.5,4,0.010285514947449483,66.601225,0.01,40.0,0.5,111.9495,160.3834,0.1120568
0.01,80.0,-0.5,4,0.006341891737642404,2.6346749999999997,0.01,80.0,-0.5,193.7681,-5.092662,0.1556036
0.01,80.0,-0.3889,4,0.006326631682547109,2.258825,0.01,80.0,-0.3889,186.4631,-5.137129,0.1581985
0.01,80.0,-0.2778,4,0.006346698509701092,2.16505,0.01,80.0,-0.2778,178.8707,-5.17729,0.1614938
0.01,80.0,-0.1667,4,0.006394481975802261,2.2861000000000002,0.01,80.0,-0.1667,170.9219,-5.225739,0.1647472
0.01,80.0,-0.0556,4,0.05190429401648459,49.08815,0.01,80.0,-0.0556,158.2364,8.198455,9.061897e-06
0.01,80.0,0.0556,4,0.00646110619940222,5.093175,0.01,80.0,0.0556,153.807,-5.344542,0.1750124
0.01,80.0,0.1667,4,0.05071381852302373,70.18847500000001,0.01,80.0,0.1667,145.7951,30.42507,6.068063e-06
0.01,80.0,0.2778,4,0.006603585429187847,13.126075,0.01,80.0,0.2778,134.5412,-5.509896,0.1906595
0.01,80.0,0.3889,4,0.05376465062641878,86.510325,0.01,80.0,0.3889,119.804,74.55024,6.631201e-06
0.01,80.0,0.5,4,0.00685537058009436,31.78065,0.01,80.0,0.5,112.0215,174.2497,0.2191717
0.01,120.0,-0.5,4,0.004855778484953144,2.4149999999999996,0.01,120.0,-0.5,193.6641,-0.8881957,0.1385923
0.01,120.0,-0.3889,4,0.0047251348855895615,2.0705999999999998,0.01,120.0,-0.3889,186.3567,-0.6435176,0.1398808
0.01,120.0,-0.2778,4,0.004625439956944031,2.139,0.01,120.0,-0.2778,178.7388,-0.3677202,0.1418322
0.01,120.0,-0.1667,4,0.004482687719085012,2.4369750000000003,0.01,120.0,-0.1667,170.7939,-0.04356606,0.1436777
