strength,pa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell
0.01,0.0,4,3.101229586803652e-05,14.209675,0.03642005,-34.75011,0.0,157.8819,30.56123,0.09623485
0.01,40.0,4,0.45665776770194233,118284.30505000001,5.322585e-06,92.99062,0.0,157.4758,78.4402,2.499512e-08
0.01,80.0,32,,,1.766635e-08,105.6274,0.0,157.5121,55.10266,9.070327e-06
0.01,120.0,7,,,6.13316e-07,112.1183,0.0,157.5028,93.42203,3.556513e-07
0.01,160.0,4,3.101229586803652e-05,21.969225,0.04108238,149.5457,0.0,157.8631,43.43811,0.09330312
0.01,200.0,3,0.008092385959019335,7.017366666666667,1.123466e-06,234.7162,0.0,158.1342,-4.462992,0.1215954
0.01,240.0,9,,,2.221073e-08,249.2933,0.0,157.5037,83.46185,2.066453e-06
0.01,280.0,19,,,3.621882e-07,289.1886,0.0,157.4851,88.56424,9.257115e-06
0.01,320.0,4,3.101229586803652e-05,24.195925,0.04215196,330.2616,0.0,157.8621,45.96082,0.09504488
0.01,360.0,6,,,0.05752229,343.2803,0.0,157.9729,74.08069,0.1716689
0.01098,0.0,7,,,0.04932836,-10.78045,0.0,157.9369,79.23701,0.1408357
0.01098,40.0,4,0.5216724056279263,71326.63220000001,5.250317e-09,33.74846,0.0,157.5118,35.96491,4.19236e-05
0.01098,80.0,37,,,8.430762e-09,105.8662,0.0,157.5261,51.85208,8.017381e-06
0.01098,120.0,4,3.101229586803652e-05,7.800974999999999,0.03182786,136.4635,0.0,157.953,16.64751,0.1291278
0.01098,160.0,4,3.101229586803652e-05,27.148274999999998,0.04342281,151.0171,0.0,157.8621,48.67884,0.09791988
0.01098,200.0,3,0.008075671596922981,6.934733333333334,3.811726e-07,236.3065,0.0,158.1459,-4.458931,0.122355
0.01098,240.0,12,,,1.894392e-07,230.0377,0.0,157.5191,126.723,3.393216e-06
0.01098,280.0,21,,,1.053515e-07,299.8728,0.0,157.5164,59.8508,4.546666e-06
0.01098,320.0,5,,,0.03800122,326.9694,0.0,157.8724,35.16941,0.09294494
0.01098,360.0,4,0.44363070500514146,85.7696,0.05481279,333.8663,0.0,157.8977,60.76358,0.1395469
0.01196,0.0,4,3.101229586803652e-05,23.459225,0.04181099,-29.95891,0.0,157.8624,45.1767,0.09441638
0.01196,40.0,4,0.2751452357113849,98089.50602500001,1.324357e-05,52.76264,0.0,157.5208,83.5267,4.519172e-07
0.01196,80.0,2,0.3421499094261896,3936186.5809500003,7.064189e-08,112.9205,0.0,157.4944,43.63319,1.2587e-07
0.01196,120.0,4,3.101229586803652e-05,27.095299999999998,0.04339902,151.0028,0.0,157.8622,48.63199,0.0978631
0.01196,160.0,4,3.101229586803652e-05,12.2961,0.03503194,143.4155,0.0,157.8939,26.47481,0.1015847
0.01196,200.0,3,0.008066941709737185,6.897633333333332,1.848721e-07,236.4358,0.0,158.1371,-4.460429,0.122693
0.01196,240.0,26,,,2.411646e-09,243.7076,0.0,157.5134,88.53121,2.855013e-06
0.01196,280.0,4,0.5254756352379304,273620.96910000005,1.030397e-07,299.9353,0.0,157.519,37.39094,1.156701e-05
0.01196,320.0,4,0.44363070500514146,99.27102500000001,0.05615292,333.738,0.0,157.9037,61.02955,0.1444683
0.01196,360.0,4,0.44363070500514146,38.255250000000004,0.04707795,332.6882,0.0,157.8679,54.81315,0.1095584
0.01295,0.0,4,3.101229586803652e-05,37.002625,0.04673079,-27.43947,0.0,157.867,54.3374,0.1083056
0.01295,40.0,4,0.28594163594073685,58013.703875,2.325063e-05,51.4329,0.0,157.5482,75.3643,8.264514e-07
0.01295,80.0,28,,,2.615519e-09,102.2243,0.0,157.5204,58.37018,7.192663e-06
0.01295,120.0,4,3.101229586803652e-05,15.856475,0.03753776,146.5032,0.0,157.8747,33.83912,0.09361657
0.01295,160.0,4,3.101229586803652e-05,29.466549999999998,0.04431481,151.4894,0.0,157.8629,50.40372,0.1003724
